feature,horizon,spearman_ic,pvalue,n
cnh_close,twii_fwd_5d,0.10197537758243733,2.9771699764518336e-11,4230
cnh_close,twii_fwd_10d,0.13666885576156967,4.336855288899415e-19,4230
cnh_close,twii_fwd_20d,0.18864296735564395,3.494283810235471e-35,4230
cnh_close,twii_fwd_mdd_20d,0.07605823189687705,7.329541787600787e-07,4230
cnh_chg_5d,twii_fwd_5d,0.0043337966412641095,0.7782389285926163,4225
cnh_chg_5d,twii_fwd_10d,0.0072407558959214306,0.6379863798115666,4225
cnh_chg_5d,twii_fwd_20d,0.003501525270707782,0.8200097053077723,4225
cnh_chg_5d,twii_fwd_mdd_20d,-3.3045995186365356e-05,0.9982866606327478,4225
cnh_chg_20d,twii_fwd_5d,-0.004073056320615281,0.7916251233219254,4210
cnh_chg_20d,twii_fwd_10d,-0.008710406141239307,0.5720646857001088,4210
cnh_chg_20d,twii_fwd_20d,-0.021578915175955313,0.16154787462367395,4210
cnh_chg_20d,twii_fwd_mdd_20d,-0.0006350054692365536,0.9671445934910234,4210
cnh_z_252d,twii_fwd_5d,-0.02096841372218942,0.17921028829765726,4105
cnh_z_252d,twii_fwd_10d,-0.027915477538528428,0.07371857725347743,4105
cnh_z_252d,twii_fwd_20d,-0.042325718191205904,0.0066836266953805585,4105
cnh_z_252d,twii_fwd_mdd_20d,0.016065676231227687,0.30343963834869747,4105
