window,horizon,IC,IR,weeks,top_ret,bot_ret,spread,grade
1q,20,0.02338378940231446,0.12923893260350042,309,-0.0013317634944382745,0.006327829553450771,-0.0076595930478890436,B
1q,40,0.0453080850903285,0.2443723019985903,309,0.0009702744195745381,0.013721998672010176,-0.012751724252435636,B
1q,60,0.04141933776516375,0.23223585967640356,309,0.004036182066148131,0.02576080389824291,-0.02172462183209479,B
1q,120,0.024435222101778124,0.16619972273397307,297,0.023220201054488458,0.05339545227184046,-0.03017525121735202,B
2q,20,0.0012203382720289392,0.007806909165151936,309,0.004294286497700504,0.018225169908719474,-0.013930883411018974,D
2q,40,0.012036622207810403,0.07491375313505544,309,0.011005914335959792,0.038440085891800035,-0.027434171555840246,C
2q,60,0.013248971119306058,0.08104495026822003,309,0.018888104499353218,0.056622140022390195,-0.037734035523036974,C
2q,120,0.017298976804926702,0.10475401580355595,297,0.05761178817338809,0.09558131522119276,-0.03796952704780465,B
4q,20,0.013405099404265347,0.07901164295899363,309,0.01628911392291889,0.019218221366899598,-0.002929107443980709,C
4q,40,0.030246492563877295,0.1693528851712575,309,0.02889136955024271,0.027052958138830636,0.0018384114114120757,B
4q,60,0.04525686355060342,0.26277463011774,309,0.03834841385434093,0.03864660443355163,-0.00029819057921070846,B
4q,120,0.061576145568106,0.4059975285732852,297,0.05801251430465358,0.04122570322427015,0.01678681108038345,A
