target,model,use_self_lag,threshold_fwd5_ratio,train_rows,test_rows,base_positive_rate,auc,pr_auc,prec_at_10,prec_at_50,fwd20_top10_ret,fwd20_top50_ret,universe_mean_fwd20,alpha_top10_gross,alpha_top50_gross,alpha_top10_net_20d,alpha_top50_net_20d,fwd20_top10_hit_ret,fwd20_top10_miss_ret,name
foreign,gbm,False,0.13429066922365418,987639.0,412942.0,0.13397038809324313,0.7152087229558992,0.2584457262096773,0.4019354838709677,0.3535483870967742,0.02922568742548287,0.024266249819317406,0.02466513558644857,0.0045605518390343,-0.00039888576713116575,-0.0114394481609657,-0.016398885767131166,0.03198751669887996,0.027369571311862174,
foreign,gbm,True,0.13429066922365418,987639.0,412942.0,0.13397038809324313,0.7323627249807135,0.2918794555605333,0.49290322580645163,0.4510967741935485,0.02124696894652653,0.02565224471853023,0.02466513558644857,-0.0034181666399220427,0.000987109132081658,-0.019418166639922043,-0.015012890867918342,0.020006982342272817,0.02245224854658993,
foreign,logistic,False,0.13429066922365418,987639.0,412942.0,0.13397038809324313,0.6720997864744318,0.2214662916486939,0.3251612903225807,0.29651612903225805,-0.0009428379026308381,0.005587269424645946,0.02466513558644857,-0.025607973489079408,-0.019077866161802626,-0.04160797348907941,-0.035077866161802626,0.014291547814412105,-0.008283306737611377,
foreign,logistic,True,0.13429066922365418,987639.0,412942.0,0.13397038809324313,0.7022443929808009,0.2669282829248983,0.4541935483870968,0.40670967741935476,0.010691499091098008,0.012597141890938626,0.02466513558644857,-0.013973636495350564,-0.012067993695509946,-0.029973636495350564,-0.028067993695509948,0.019220277235058703,0.003594265269173266,
foreign,baseline_momentum,False,,,,,,,0.02258064516129032,0.04,0.0659741039907628,0.0518133740952436,,,,,,,,momentum_top
trust,gbm,False,0.016373389905503265,987627.0,412940.0,0.16075943236305518,0.7487922550400156,0.35007760261555343,0.5309677419354839,0.5131612903225807,0.013798519679361585,0.012951608726488453,0.024665668452976963,-0.010867148773615378,-0.01171405972648851,-0.02686714877361538,-0.02771405972648851,0.014123285156813145,0.013430869076964563,
trust,gbm,True,0.016373389905503265,987627.0,412940.0,0.16075943236305518,0.8357483127944819,0.496543836488393,0.7032258064516129,0.6774193548387096,0.016239620074261656,0.013252506291608433,0.024665668452976963,-0.008426048378715308,-0.01141316216136853,-0.024426048378715308,-0.02741316216136853,0.017035911722154476,0.014352755082515612,
trust,logistic,False,0.016373389905503265,987627.0,412940.0,0.16075943236305518,0.7149942580778699,0.2863701325266322,0.4303225806451612,0.3628387096774194,0.00805809732058463,0.010600797327674548,0.024665668452976963,-0.016607571132392335,-0.014064871125302416,-0.032607571132392335,-0.030064871125302414,0.004554664900753047,0.01070451795934756,
trust,logistic,True,0.016373389905503265,987627.0,412940.0,0.16075943236305518,0.7508813479362679,0.43372989260466016,0.7070967741935483,0.6616774193548387,0.012165213847862679,0.012271885321184024,0.024665668452976963,-0.012500454605114284,-0.01239378313179294,-0.028500454605114287,-0.02839378313179294,0.013965826139737578,0.007818361266596404,
trust,baseline_momentum,False,,,,,,,0.04774193548387097,0.09290322580645162,0.0659741039907628,0.0518133740952436,,,,,,,,momentum_top
