window_m,horizon,IC,IR,weeks,top_ret,bot_ret,spread,grade
3,20,-0.013365558285900674,-0.08653888777703059,309,0.0031757337745035577,0.0207420800863879,-0.01756634631188434,C
3,40,0.0035741466402719776,0.021909614536570077,309,0.010651909644004845,0.03509471169737103,-0.02444280205336619,D
3,60,0.008891496901436353,0.054510652095719085,309,0.01593294675405355,0.04381180984381624,-0.027878863089762694,C
3,120,0.0415798724260089,0.24696676527426492,297,0.0568882884933333,0.044449347672907875,0.012438940820425428,B
6,20,-0.007424179886855813,-0.04885823611703351,309,0.005914291330100915,0.013944846132186814,-0.0080305548020859,D
6,40,0.004410795246819423,0.02862919661271066,309,0.012063248835460678,0.01710514876267896,-0.005041899927218277,D
6,60,0.011943213732649154,0.07379494151699531,309,0.014547216669305604,0.013602124797040328,0.0009450918722652729,C
6,120,0.04426570390166405,0.2570219949826392,297,0.053230962541555855,0.0005649451618614677,0.052666017379694376,B
12,20,0.013930835567146098,0.09268781658165619,309,0.013909774494124732,0.0024580931724796132,0.01145168132164512,C
12,40,0.024028058036199274,0.1580996534479307,309,0.025625632996715997,0.0011254451381177636,0.024500187858598234,B
12,60,0.02446303213608134,0.1538268922009351,309,0.034482017865784684,-0.006547855193984194,0.041029873059768886,B
12,120,0.04409356226202193,0.2629197436494809,297,0.06134805833877689,-0.02684930516430762,0.08819736350308455,B
24,20,-0.007331349879841663,-0.04560183522736781,309,0.002377327269069178,0.0012599875517808226,0.0011173397172883528,D
24,40,0.003583351796595992,0.021260879313993456,309,0.007439960438974917,-0.001363447676246786,0.008803408115221702,D
24,60,0.010419457128308957,0.062206068736799514,309,0.014489839776224357,-0.002308510592505677,0.01679835036873003,C
24,120,0.03792256817085793,0.24487422998720876,297,0.06032784074891434,-0.024058106770478885,0.08438594751939324,B
