feature,horizon_d,n,ic,pvalue,q1_median,q10_median,spread_med,verdict
vix_vix3m_ratio,5,4565,-0.06822305598133388,3.957738278204559e-06,-0.6704315505201672,-1.098261159215822,-0.4278296086956548,MARGINAL (informational)
vix_vix3m_ratio,10,4565,-0.07714774863409533,1.8006426433764557e-07,-1.0028248664680544,-1.7039222558688623,-0.7010973894008079,MARGINAL (informational)
vix_vix3m_ratio,20,4565,-0.06216022877114088,2.6368399607946904e-05,-1.8907501487482263,-2.617636484383954,-0.7268863356357276,MARGINAL (informational)
vvix,5,4556,-0.022777569243152416,0.12423912868254972,-0.5034831686420628,-0.6517669330608094,-0.14828376441874658,FAIL
vvix,10,4556,-0.017713049494757372,0.2319449457946226,-1.1217917220784006,-1.3158445658945634,-0.19405284381616283,FAIL
vvix,20,4556,-0.010171704183115582,0.49246055333986405,-2.2027607980746287,-1.9254801288552863,0.27728066921934236,FAIL
skew,5,4507,0.08759629043360778,3.852615341449627e-09,-1.0630292013078624,-0.461166343735222,0.6018628575726404,FAIL
skew,10,4507,0.10182121000529602,7.302765559122985e-12,-1.9105835301232277,-0.9468384725488406,0.9637450575743871,FAIL
skew,20,4507,0.08787924308023777,3.431453544656601e-09,-2.999122366447635,-1.8656482439544284,1.1334741224932068,FAIL
ovx,5,4486,-0.07073877274361469,2.110602300385572e-06,-0.4937554953124019,-0.6452530557277583,-0.15149756041535634,FAIL
ovx,10,4486,-0.06811046402148904,4.973385231524308e-06,-0.9749429299764378,-1.1100279268390785,-0.13508499686264064,FAIL
ovx,20,4486,-0.03826687844909949,0.010369779238026311,-1.474715766690013,-1.475597476532166,-0.0008817098421529668,FAIL
