feature,n,ic_60d_car,ic_120d_car,p_k_10_hit_30_60d,p_k_20_hit_30_60d,base_rate_hit_30_60d,path_mae_top10_mean,decile_q1_car_60d,decile_q10_car_60d,decile_spread_60d,decile_monotonicity,p_value_ic_60d
low52w_prox_adj,12,-0.06993468337186337,-0.10241028074091078,0.43333333333333335,0.4124999999999999,0.18955109970165823,-0.35970028325506037,0.016575549655559668,0.01690509030216317,0.0003295406466035031,0.5515151515151515,0.01594522580917926
dist_52w_high,6,-0.0038523771767779093,-0.040469583675303435,0.26666666666666666,0.2583333333333333,0.18955109970165823,-0.07047040080510095,-0.0037141752956756494,-0.021183245822274367,-0.017469070526598716,-0.16363636363636364,0.7433988542235443
rsi_14,12,0.024351736392984203,0.018417097931027117,0.3333333333333333,0.3166666666666667,0.18955109970165823,-0.2951656551297445,0.008003123990984141,0.03874906058283946,0.030745936591855316,0.7212121212121211,0.20920719525275072
rvol_20,12,0.022286924088846676,0.006114015872453656,0.3,0.3083333333333333,0.18955109970165823,-0.19993619491688427,0.005428456536696759,0.02024814452776476,0.014819687991068003,0.6484848484848483,0.10637091195392312
turnover_log,12,-0.055550503247853246,-0.06091981201150231,0.20000000000000004,0.22916666666666666,0.18955109970165823,-0.18745290997558423,0.03468706014436104,0.010880356434059192,-0.02380670371030185,-0.7818181818181817,0.0016177112917563807
close_to_ma60,10,-0.0022155685289206783,-0.015318861888293598,0.38,0.4149999999999999,0.18955109970165823,-0.5347395041118086,-0.004854992275256281,0.028540709219445813,0.03339570149470209,0.8181818181818182,0.9246466184788676
close_to_ma240,6,-0.12179685699556186,-0.12347133699243877,0.25,0.29166666666666663,0.18955109970165823,-0.5193834281899845,-0.011401706335269155,-0.04047751584056849,-0.02907580950529933,-0.8060606060606059,0.0006838387673354852
atr_ratio_20_60,10,-0.008671260466037424,-0.017902477334477872,0.36000000000000004,0.37499999999999994,0.18955109970165823,-0.3379472632024379,0.0005774211451497431,0.024471939980364406,0.02389451883521466,0.6,0.64637375150435
foreign_pct,11,-0.001453192503340793,-0.015471960785934286,0.2636363636363636,0.2090909090909091,0.18955109970165823,-0.14380342401503282,0.015647454153551146,0.016528686367823023,0.0008812322142718772,0.17575757575757575,0.893701044669696
total_pct,11,-0.0009154227671023984,-0.017611036493342808,0.30000000000000004,0.23636363636363636,0.18955109970165823,-0.14523997111736012,0.012339307780406095,0.015538447524771326,0.003199139744365231,0.33333333333333326,0.9413076307187433
foreign_net_pressure,11,-0.0011114469818324002,-0.015249210207482959,0.2545454545454545,0.2090909090909091,0.18955109970165823,-0.1396974521901875,0.014852071949751805,0.014673526251626117,-0.0001785456981256879,0.18787878787878787,0.918330419069346
trust_net_pressure,11,0.009617294084777942,0.0032559493287890773,0.13636363636363638,0.12272727272727271,0.18955109970165823,-0.12721329908084106,0.00027547253897433307,0.0024615008938396864,0.0021860283548653533,0.1515151515151515,0.45804816182067154
total_net_pressure,11,-0.0007785798499537692,-0.017539856114722654,0.2818181818181818,0.23181818181818184,0.18955109970165823,-0.14205315827879775,0.01129000341142415,0.016845180578394816,0.005555177166970666,0.24848484848484845,0.9499540921897045
f_score,12,0.06733756957705138,0.08988154552739624,0.23333333333333336,0.2541666666666667,0.18955109970165823,-0.16260559946926792,-0.0048402877176549,0.047467431776351744,0.052307719494006644,0.5636363636363636,0.0022311208684424625
z_score,12,0.006446883607610529,0.010725176766523133,0.18333333333333335,0.23749999999999996,0.18955109970165823,-0.14637665512729872,0.01765282172898248,0.028308664381301876,0.010655842652319395,-0.06666666666666665,0.6832703806193952
